"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"Nigeria",4,7,5,"Medium (6 - 9)",4.11347055587645,4.00045388797922,4.22065994129721,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,8,5.84615384615385,"Medium (6 - 9)",4.11347055587645,4.00045388797922,4.22065994129721,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,9,6.11764705882353,"Medium (6 - 9)",4.11347055587645,4.00045388797922,4.22065994129721,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,10,3.32142857142857,"High (10 - 15)",4.42860811568884,4.26412785895777,4.5715291300341,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,11,4.32,"High (10 - 15)",4.42860811568884,4.26412785895777,4.5715291300341,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,12,5,"High (10 - 15)",4.42860811568884,4.26412785895777,4.5715291300341,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,13,5.5,"High (10 - 15)",4.42860811568884,4.26412785895777,4.5715291300341,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,14,4.25,"High (10 - 15)",4.42860811568884,4.26412785895777,4.5715291300341,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",4,15,3.55555555555556,"High (10 - 15)",4.42860811568884,4.26412785895777,4.5715291300341,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,1,2.85483870967742,"Low (1 - 5)",3.81293881103013,3.60789245075612,4.01505715773006,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,2,3.63636363636364,"Low (1 - 5)",3.81293881103013,3.60789245075612,4.01505715773006,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,3,3.72727272727273,"Low (1 - 5)",3.81293881103013,3.60789245075612,4.01505715773006,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,4,2.66666666666667,"Low (1 - 5)",3.81293881103013,3.60789245075612,4.01505715773006,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,5,4.33333333333333,"Low (1 - 5)",3.81293881103013,3.60789245075612,4.01505715773006,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,6,4.8,"Medium (6 - 9)",4.5627862884268,4.43057780509166,4.69966372009363,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,7,6,"Medium (6 - 9)",4.5627862884268,4.43057780509166,4.69966372009363,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,8,6.05555555555556,"Medium (6 - 9)",4.5627862884268,4.43057780509166,4.69966372009363,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,9,6,"Medium (6 - 9)",4.5627862884268,4.43057780509166,4.69966372009363,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,10,2.63636363636364,"High (10 - 15)",5.0043660771514,4.81466614634842,5.17991341500117,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,11,4.21739130434783,"High (10 - 15)",5.0043660771514,4.81466614634842,5.17991341500117,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,12,4.95238095238095,"High (10 - 15)",5.0043660771514,4.81466614634842,5.17991341500117,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,13,5.33333333333333,"High (10 - 15)",5.0043660771514,4.81466614634842,5.17991341500117,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,14,5,"High (10 - 15)",5.0043660771514,4.81466614634842,5.17991341500117,"investment_1","cars","Purchase an electric vehicle"
"Nigeria",5,15,3.25,"High (10 - 15)",5.0043660771514,4.81466614634842,5.17991341500117,"investment_1","cars","Purchase an electric vehicle"
"India",1,1,2.33333333333333,"Low (1 - 5)",2.70827726928491,2.43750599538083,2.9846809509786,"investment_1","cars","Purchase an electric vehicle"
"India",1,2,1,"Low (1 - 5)",2.70827726928491,2.43750599538083,2.9846809509786,"investment_1","cars","Purchase an electric vehicle"
"India",1,3,1.33333333333333,"Low (1 - 5)",2.70827726928491,2.43750599538083,2.9846809509786,"investment_1","cars","Purchase an electric vehicle"
"India",1,4,3,"Low (1 - 5)",2.70827726928491,2.43750599538083,2.9846809509786,"investment_1","cars","Purchase an electric vehicle"
"India",1,5,3,"Low (1 - 5)",2.70827726928491,2.43750599538083,2.9846809509786,"investment_1","cars","Purchase an electric vehicle"
"India",1,6,2.5,"Medium (6 - 9)",2.45659405546317,2.27686178498694,2.64360586580779,"investment_1","cars","Purchase an electric vehicle"
"India",1,7,3.66666666666667,"Medium (6 - 9)",2.45659405546317,2.27686178498694,2.64360586580779,"investment_1","cars","Purchase an electric vehicle"
"India",1,8,7,"Medium (6 - 9)",2.45659405546317,2.27686178498694,2.64360586580779,"investment_1","cars","Purchase an electric vehicle"
"India",1,9,2,"Medium (6 - 9)",2.45659405546317,2.27686178498694,2.64360586580779,"investment_1","cars","Purchase an electric vehicle"
"India",1,10,3.5,"High (10 - 15)",2.16650135519473,1.85285008727116,2.44326226664244,"investment_1","cars","Purchase an electric vehicle"
"India",1,11,4,"High (10 - 15)",2.16650135519473,1.85285008727116,2.44326226664244,"investment_1","cars","Purchase an electric vehicle"
"India",1,12,1,"High (10 - 15)",2.16650135519473,1.85285008727116,2.44326226664244,"investment_1","cars","Purchase an electric vehicle"
"India",1,13,2,"High (10 - 15)",2.16650135519473,1.85285008727116,2.44326226664244,"investment_1","cars","Purchase an electric vehicle"
"India",1,14,4,"High (10 - 15)",2.16650135519473,1.85285008727116,2.44326226664244,"investment_1","cars","Purchase an electric vehicle"
"India",1,15,1.25,"High (10 - 15)",2.16650135519473,1.85285008727116,2.44326226664244,"investment_1","cars","Purchase an electric vehicle"
"India",2,1,5,"Low (1 - 5)",3.06834277209298,2.83489997778295,3.28704536884962,"investment_1","cars","Purchase an electric vehicle"
"India",2,2,4,"Low (1 - 5)",3.06834277209298,2.83489997778295,3.28704536884962,"investment_1","cars","Purchase an electric vehicle"
"India",2,3,3.2,"Low (1 - 5)",3.06834277209298,2.83489997778295,3.28704536884962,"investment_1","cars","Purchase an electric vehicle"
"India",2,4,3.75,"Low (1 - 5)",3.06834277209298,2.83489997778295,3.28704536884962,"investment_1","cars","Purchase an electric vehicle"
"India",2,6,4.5,"Medium (6 - 9)",2.91330221934156,2.75410050707571,3.05524118418901,"investment_1","cars","Purchase an electric vehicle"
"India",2,7,6.33333333333333,"Medium (6 - 9)",2.91330221934156,2.75410050707571,3.05524118418901,"investment_1","cars","Purchase an electric vehicle"
"India",2,8,1,"Medium (6 - 9)",2.91330221934156,2.75410050707571,3.05524118418901,"investment_1","cars","Purchase an electric vehicle"
"India",2,9,3,"Medium (6 - 9)",2.91330221934156,2.75410050707571,3.05524118418901,"investment_1","cars","Purchase an electric vehicle"
"India",2,10,2.33333333333333,"High (10 - 15)",2.71008611021899,2.45258580892435,2.94043663512523,"investment_1","cars","Purchase an electric vehicle"
"India",2,11,2.33333333333333,"High (10 - 15)",2.71008611021899,2.45258580892435,2.94043663512523,"investment_1","cars","Purchase an electric vehicle"
"India",2,12,3.5,"High (10 - 15)",2.71008611021899,2.45258580892435,2.94043663512523,"investment_1","cars","Purchase an electric vehicle"
"India",2,13,3.75,"High (10 - 15)",2.71008611021899,2.45258580892435,2.94043663512523,"investment_1","cars","Purchase an electric vehicle"
"India",2,14,1,"High (10 - 15)",2.71008611021899,2.45258580892435,2.94043663512523,"investment_1","cars","Purchase an electric vehicle"
"India",2,15,1,"High (10 - 15)",2.71008611021899,2.45258580892435,2.94043663512523,"investment_1","cars","Purchase an electric vehicle"
"India",3,1,2.71428571428571,"Low (1 - 5)",3.41946669761711,3.22371586199459,3.61644761209593,"investment_1","cars","Purchase an electric vehicle"
"India",3,2,4.8,"Low (1 - 5)",3.41946669761711,3.22371586199459,3.61644761209593,"investment_1","cars","Purchase an electric vehicle"
"India",3,3,3.4,"Low (1 - 5)",3.41946669761711,3.22371586199459,3.61644761209593,"investment_1","cars","Purchase an electric vehicle"
"India",3,4,2.5,"Low (1 - 5)",3.41946669761711,3.22371586199459,3.61644761209593,"investment_1","cars","Purchase an electric vehicle"
"India",3,5,4,"Low (1 - 5)",3.41946669761711,3.22371586199459,3.61644761209593,"investment_1","cars","Purchase an electric vehicle"
"India",3,6,3.5,"Medium (6 - 9)",3.33501918592068,3.19554451368701,3.46151194697537,"investment_1","cars","Purchase an electric vehicle"
"India",3,7,2.4,"Medium (6 - 9)",3.33501918592068,3.19554451368701,3.46151194697537,"investment_1","cars","Purchase an electric vehicle"
"India",3,8,3.5,"Medium (6 - 9)",3.33501918592068,3.19554451368701,3.46151194697537,"investment_1","cars","Purchase an electric vehicle"
"India",3,9,3.33333333333333,"Medium (6 - 9)",3.33501918592068,3.19554451368701,3.46151194697537,"investment_1","cars","Purchase an electric vehicle"
"India",3,10,2.42857142857143,"High (10 - 15)",3.24266771992755,3.03880158426933,3.45580144318184,"investment_1","cars","Purchase an electric vehicle"
"India",3,11,2.72727272727273,"High (10 - 15)",3.24266771992755,3.03880158426933,3.45580144318184,"investment_1","cars","Purchase an electric vehicle"
"India",3,12,4.14285714285714,"High (10 - 15)",3.24266771992755,3.03880158426933,3.45580144318184,"investment_1","cars","Purchase an electric vehicle"
"India",3,13,3.66666666666667,"High (10 - 15)",3.24266771992755,3.03880158426933,3.45580144318184,"investment_1","cars","Purchase an electric vehicle"
"India",3,14,3.375,"High (10 - 15)",3.24266771992755,3.03880158426933,3.45580144318184,"investment_1","cars","Purchase an electric vehicle"
"India",3,15,4,"High (10 - 15)",3.24266771992755,3.03880158426933,3.45580144318184,"investment_1","cars","Purchase an electric vehicle"
"India",4,1,3.71428571428571,"Low (1 - 5)",3.7739020709753,3.60865206547733,3.96330504365379,"investment_1","cars","Purchase an electric vehicle"
"India",4,2,4.625,"Low (1 - 5)",3.7739020709753,3.60865206547733,3.96330504365379,"investment_1","cars","Purchase an electric vehicle"
"India",4,3,3.71428571428571,"Low (1 - 5)",3.7739020709753,3.60865206547733,3.96330504365379,"investment_1","cars","Purchase an electric vehicle"
"India",4,4,4.125,"Low (1 - 5)",3.7739020709753,3.60865206547733,3.96330504365379,"investment_1","cars","Purchase an electric vehicle"
"India",4,5,3.71428571428571,"Low (1 - 5)",3.7739020709753,3.60865206547733,3.96330504365379,"investment_1","cars","Purchase an electric vehicle"
"India",4,6,3.1,"Medium (6 - 9)",3.77495495708947,3.64453997890095,3.88970742356733,"investment_1","cars","Purchase an electric vehicle"
"India",4,7,5.25,"Medium (6 - 9)",3.77495495708947,3.64453997890095,3.88970742356733,"investment_1","cars","Purchase an electric vehicle"
"India",4,8,4,"Medium (6 - 9)",3.77495495708947,3.64453997890095,3.88970742356733,"investment_1","cars","Purchase an electric vehicle"
"India",4,9,4.2,"Medium (6 - 9)",3.77495495708947,3.64453997890095,3.88970742356733,"investment_1","cars","Purchase an electric vehicle"
"India",4,10,3.07142857142857,"High (10 - 15)",3.77614601308188,3.58837798848912,3.98330807801181,"investment_1","cars","Purchase an electric vehicle"
"India",4,11,4,"High (10 - 15)",3.77614601308188,3.58837798848912,3.98330807801181,"investment_1","cars","Purchase an electric vehicle"
"India",4,12,4.23529411764706,"High (10 - 15)",3.77614601308188,3.58837798848912,3.98330807801181,"investment_1","cars","Purchase an electric vehicle"
"India",4,13,4.28571428571429,"High (10 - 15)",3.77614601308188,3.58837798848912,3.98330807801181,"investment_1","cars","Purchase an electric vehicle"
"India",4,14,3.64705882352941,"High (10 - 15)",3.77614601308188,3.58837798848912,3.98330807801181,"investment_1","cars","Purchase an electric vehicle"
"India",4,15,3.68,"High (10 - 15)",3.77614601308188,3.58837798848912,3.98330807801181,"investment_1","cars","Purchase an electric vehicle"
"India",5,1,3.35294117647059,"Low (1 - 5)",4.13589126984203,3.95099272424463,4.32326219076588,"investment_1","cars","Purchase an electric vehicle"
"India",5,2,4.76923076923077,"Low (1 - 5)",4.13589126984203,3.95099272424463,4.32326219076588,"investment_1","cars","Purchase an electric vehicle"
"India",5,3,3.88461538461538,"Low (1 - 5)",4.13589126984203,3.95099272424463,4.32326219076588,"investment_1","cars","Purchase an electric vehicle"
"India",5,4,4.09375,"Low (1 - 5)",4.13589126984203,3.95099272424463,4.32326219076588,"investment_1","cars","Purchase an electric vehicle"
"India",5,5,3.47826086956522,"Low (1 - 5)",4.13589126984203,3.95099272424463,4.32326219076588,"investment_1","cars","Purchase an electric vehicle"
"India",5,6,4.88461538461539,"Medium (6 - 9)",4.21863031847004,4.07857176699777,4.33629314619583,"investment_1","cars","Purchase an electric vehicle"
"India",5,7,4.25,"Medium (6 - 9)",4.21863031847004,4.07857176699777,4.33629314619583,"investment_1","cars","Purchase an electric vehicle"
"India",5,8,3.3125,"Medium (6 - 9)",4.21863031847004,4.07857176699777,4.33629314619583,"investment_1","cars","Purchase an electric vehicle"
"India",5,9,4.30952380952381,"Medium (6 - 9)",4.21863031847004,4.07857176699777,4.33629314619583,"investment_1","cars","Purchase an electric vehicle"
"India",5,10,4.40625,"High (10 - 15)",4.31727532262286,4.14841448111507,4.53422003855352,"investment_1","cars","Purchase an electric vehicle"
"India",5,11,3.91666666666667,"High (10 - 15)",4.31727532262286,4.14841448111507,4.53422003855352,"investment_1","cars","Purchase an electric vehicle"
"India",5,12,4.05,"High (10 - 15)",4.31727532262286,4.14841448111507,4.53422003855352,"investment_1","cars","Purchase an electric vehicle"
"India",5,13,3.92105263157895,"High (10 - 15)",4.31727532262286,4.14841448111507,4.53422003855352,"investment_1","cars","Purchase an electric vehicle"
"India",5,14,4.48837209302326,"High (10 - 15)",4.31727532262286,4.14841448111507,4.53422003855352,"investment_1","cars","Purchase an electric vehicle"
"India",5,15,4.36065573770492,"High (10 - 15)",4.31727532262286,4.14841448111507,4.53422003855352,"investment_1","cars","Purchase an electric vehicle"
"Denmark",1,1,2.75,"Low (1 - 5)",2.48197486792475,2.1120942659697,2.83940566622404,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,2,2.33333333333333,"Low (1 - 5)",2.48197486792475,2.1120942659697,2.83940566622404,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,3,2.25,"Low (1 - 5)",2.48197486792475,2.1120942659697,2.83940566622404,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,4,2.16666666666667,"Low (1 - 5)",2.48197486792475,2.1120942659697,2.83940566622404,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,5,2.54545454545455,"Low (1 - 5)",2.48197486792475,2.1120942659697,2.83940566622404,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,6,1,"Medium (6 - 9)",2.4963593268931,2.22141044674356,2.76772856003768,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,7,1.8,"Medium (6 - 9)",2.4963593268931,2.22141044674356,2.76772856003768,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,8,2.5,"Medium (6 - 9)",2.4963593268931,2.22141044674356,2.76772856003768,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,9,1.33333333333333,"Medium (6 - 9)",2.4963593268931,2.22141044674356,2.76772856003768,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,10,2.61904761904762,"High (10 - 15)",2.51177647124194,2.17977921233245,2.81611838772572,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,11,2.25,"High (10 - 15)",2.51177647124194,2.17977921233245,2.81611838772572,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,12,2.5,"High (10 - 15)",2.51177647124194,2.17977921233245,2.81611838772572,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,13,1.42857142857143,"High (10 - 15)",2.51177647124194,2.17977921233245,2.81611838772572,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,14,4,"High (10 - 15)",2.51177647124194,2.17977921233245,2.81611838772572,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",1,15,2.75,"High (10 - 15)",2.51177647124194,2.17977921233245,2.81611838772572,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
"Denmark",2,2,2.5,"Low (1 - 5)",2.65132508908502,2.38910229913831,2.90399482803586,"investment_2","electricity","Replace older appliances with
newer energy efficient models"
